_id,abbr_name,birth_place,birthdate,college,draft.pick,draft.round,draft.team_id,draft.year,experience,first_name,full_name,height,high_school,id,injuries,jersey_number,last_name,name_suffix,position,primary_position,reference,rookie_year,status,team_id,weight
62837f3941d9d2c3b867f529,I.Joe,"Fort Smith, AR, US",1999-07-02,Arkansas,49,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Isaiah,Isaiah Joe,76,Northside (AR),36d083a5-49ca-42f1-80b7-b78275a8abd9,,7,Joe,,G,SG,1630198,2020,ACT,62722c010a0bddab3c96f506,165
62837f3941d9d2c3b867f531,J.Harden,"Los Angeles, CA, US",1989-08-26,Arizona State,3,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2009,12,James,James Harden,77,Artesia (CA),a52b2c84-9c3d-4d6e-8a3b-10e75d11c2bc,,1,Harden,,G,SG,201935,2009,ACT,62722c010a0bddab3c96f506,220
62837f3941d9d2c3b867f52a,D.Green,"North Babylon, NY, US",1987-06-22,North Carolina,46,2,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2009,12,Danny,Danny Green,78,"St. Mary's (NY)",478e5e20-5d59-402f-a901-b8e78f3e9508,,14,Green,,G,SG,201980,2009,ACT,62722c010a0bddab3c96f506,215
62837f3941d9d2c3b867f532,J.Embiid,"Yaounde,, CM",1994-03-16,Kansas,3,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2014,5,Joel,Joel Embiid,84,The Rock School (FL),bf9ad0fd-0cb8-4360-8970-5f1b5cf3fa8d,"[{""id"":""f69a59e6-fa04-4be5-95a0-e6b48cd694f7"",""comment"":""Embiid is dealing with a right orbital frature and a concussion. There is no timetable for his return, according to Shams Charania of The Athletic."",""desc"":""Concussion/Eye"",""status"":""Out"",""start_date"":""2022-04-29"",""update_date"":""2022-04-29""}]",21,Embiid,,C-F,C,203954,2014,ACT,62722c010a0bddab3c96f506,280
62837f3941d9d2c3b867f52b,S.Milton,"Owasso, OK, US",1996-09-26,SMU,54,2,583ecf50-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Shake,Shake Milton,77,Owasso (OK),5722e429-752c-41f7-9b75-e3fc712f14f1,,18,Milton,,G-F,SG,1629003,2018,ACT,62722c010a0bddab3c96f506,205
62837f3941d9d2c3b867f534,F.Korkmaz,"Istanbul,, TR",1997-07-24,,26,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2016,4,Furkan,Furkan Korkmaz,79,,e558bede-02a3-4e10-993b-39033809c82a,,30,Korkmaz,,G-F,SG,1627788,2017,ACT,62722c010a0bddab3c96f506,202
62837f3941d9d2c3b867f52f,M.Thybulle,"Scottsdale, AZ, US",1997-03-04,Washington,20,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Matisse,Matisse Thybulle,77,Eastside Catholic (WA),8b43c272-c16b-40c7-a4d5-7bbcefeb1816,,22,Thybulle,,G-F,SG,1629680,2019,ACT,62722c010a0bddab3c96f506,201
62837f3941d9d2c3b867f536,G.Niang,"Lawrence, MA, US",1993-06-17,Iowa State,50,2,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Georges,Georges Niang,79,Tilton School (NH),fae899bc-3fc7-43d9-b2c9-35721d11e438,,20,Niang,,F,PF,1627777,2016,ACT,62722c010a0bddab3c96f506,230
62837f3941d9d2c3b867f533,P.Reed,"Orlando, FL, US",1999-06-14,DePaul,58,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Paul,Paul Reed,81,Wekiva (FL),c7c7c72b-7cee-409a-b2b5-256d173ac305,,44,Reed,,F,PF,1630194,2020,ACT,62722c010a0bddab3c96f506,210
62837f3941d9d2c3b867f535,C.Bassey,"Lagos,, NG",2000-10-28,Western Kentucky,53,2,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Charles,Charles Bassey,81,DeSales (KY),eb063340-43d5-4f5c-8097-fa6e40b6f5e2,,23,Bassey,,C-F,C,1629646,2021,ACT,62722c010a0bddab3c96f506,230
62837f3941d9d2c3b867f52c,P.Millsap,"Monroe, LA, US",1985-02-10,Louisiana Tech,47,2,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2006,15,Paul,Paul Millsap,79,Grambling (LA),59f6f688-7000-4cf5-a27f-a1980dd86d93,,8,Millsap,,F,PF,200794,2006,ACT,62722c010a0bddab3c96f506,257
62837f3941d9d2c3b867f52e,T.Harris,"Islip, NY, US",1992-07-15,Tennessee,19,1,583ec97e-fb46-11e1-82cb-f4ce4684ea4c,2011,10,Tobias,Tobias Harris,79,Half Hollow Hills West (NY),82f09975-6a8d-42e4-b42c-a52b9349ed50,,12,Harris,,F,PF,202699,2011,ACT,62722c010a0bddab3c96f506,226
62837f3941d9d2c3b867f530,J.Springer,"Charlotte, NC, US",2002-09-25,Tennessee,28,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Jaden,Jaden Springer,76,IMG Academy (FL),9fff97c3-676d-4c27-ab63-8d02540bb008,,11,Springer,,G,PG,1630531,2021,ACT,62722c010a0bddab3c96f506,202
62837f5241d9d2c3b867f53a,D.Booker,"Grand Rapids, MI, US",1996-10-30,Kentucky,13,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Devin,Devin Booker,77,Moss Point (MS),31baa84f-c759-4f92-8e1f-a92305ade3d6,,1,Booker,,G,SG,1626164,2015,ACT,62722c590a0bddab3c96f508,206
62837f5241d9d2c3b867f53c,L.Shamet,"Kansas City, MO, US",1997-03-13,Wichita State,26,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Landry,Landry Shamet,76,Park Hill (MO),467f6843-4a9d-413b-9924-d2188d60e6fe,,14,Shamet,,G,SG,1629013,2018,ACT,62722c590a0bddab3c96f508,190
62837f5241d9d2c3b867f53b,J.McGee,"Flint, MI, US",1988-01-19,Nevada,18,1,583ec8d4-fb46-11e1-82cb-f4ce4684ea4c,2008,13,JaVale,JaVale McGee,84,Hales Franciscan (IL),34ff5b55-42ef-40c0-a2c4-9c28b5476a03,,00,McGee,,C-F,C,201580,2008,ACT,62722c590a0bddab3c96f508,270
62837f5241d9d2c3b867f544,C.Paul,"Winston-Salem, NC, US",1985-05-06,Wake Forest,4,1,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2005,16,Chris,Chris Paul,72,West Forsyth (NC),942c53e3-7268-44e3-b0a9-fdff55a72c03,,3,Paul,,G,PG,101108,2005,ACT,62722c590a0bddab3c96f508,175
62837f5241d9d2c3b867f53d,E.Payton,"Gretna, LA, US",1994-02-22,Louisiana-Lafayette,10,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Elfrid,Elfrid Payton,75,John Ehret (LA),5fe45e9e-7401-4896-8883-5f969361dbb7,,2,Payton,,G,PG,203901,2014,ACT,62722c590a0bddab3c96f508,195
62837f5241d9d2c3b867f547,C.Payne,"Memphis, TN, US",1994-08-08,Murray State,14,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Cameron,Cameron Payne,73,Lausanne Collegiate School (TN),fc486ff9-f1d0-4a1e-83ed-4a3aaec950a2,,15,Payne,,G,PG,1626166,2015,ACT,62722c590a0bddab3c96f508,183
62837f5241d9d2c3b867f53e,I.Lundberg,"Copenhagen,, DK",1994-12-04,,,,,2016,0,Iffe,Iffe Lundberg,76,,72d2c37a-8a3b-42d9-9c69-aa95c71f4b5f,,19,Lundberg,,G,SG,1630994,,ACT,62722c590a0bddab3c96f508,205
62837f5241d9d2c3b867f540,I.Wainright,"Kansas City, MO, US",1994-09-12,Baylor,,,,2017,0,Ish,Ish Wainright,77,Montrose Christian (MD),7fd7fc72-da84-4dfc-875b-daa11228f575,,12,Wainright,,F,SF,1630688,,ACT,62722c590a0bddab3c96f508,250
62837f5241d9d2c3b867f541,M.Bridges,"Philadelphia, PA, US",1996-08-30,Villanova,10,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Mikal,Mikal Bridges,78,Great Valley (PA),83cc5b28-36a7-43ba-ba20-8347bd1de583,,25,Bridges,,F,SF,1628969,2018,ACT,62722c590a0bddab3c96f508,209
62837f5241d9d2c3b867f545,T.Craig,"Columbia, SC, US",1990-12-19,South Carolina Upstate,,,,2014,4,Torrey,Torrey Craig,79,Great Falls (SC),c14eba17-879a-461e-9413-bf71a378de6e,,0,Craig,,F,SF,1628470,2017,ACT,62722c590a0bddab3c96f508,221
62837f5241d9d2c3b867f539,C.Johnson,"Moon Township, PA, US",1996-03-03,North Carolina,11,1,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Cameron,Cameron Johnson,80,Our Lady of the Sacred Heart (PA),2fe5b749-7bd4-4dbc-acfb-6d675f541e37,,23,Johnson,,F,PF,1629661,2019,ACT,62722c590a0bddab3c96f508,210
62837f5241d9d2c3b867f538,D.Saric,"Sibenik,, HR",1994-04-08,,12,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2014,5,Dario,Dario Saric,82,,06255060-3d3d-44f6-a776-2aab8e57584a,"[{""id"":""124f9226-2e3b-4437-b936-7aece940de77"",""comment"":""The Suns announced that Sario has a torn ACL in his right knee."",""desc"":""Knee"",""status"":""Out"",""start_date"":""2021-07-06"",""update_date"":""2021-07-07""}]",20,Saric,,F-C,PF,203967,,ACT,,225
62837f5241d9d2c3b867f53f,D.Ayton,"Nassau,, BS",1998-07-23,Arizona,1,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Deandre,Deandre Ayton,83,Hillcrest Prep Academy (AZ),7ca4beac-bbd6-454f-b820-4e8442a3e1e5,,22,Ayton,,C,C,1629028,2018,ACT,62722c590a0bddab3c96f508,250
62837f5241d9d2c3b867f542,A.Holiday,"Ruston, LA, US",1996-09-30,UCLA,23,1,583ec7cd-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Aaron,Aaron Holiday,72,Campbell Hall (CA),877eb456-2827-475f-b858-2bc00480e24f,,4,Holiday,,G,PG,1628988,2018,ACT,62722c590a0bddab3c96f508,185
62837f5241d9d2c3b867f543,B.Biyombo,"Lubumbashi,, CD",1992-08-28,,7,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2011,9,Bismack,Bismack Biyombo,80,,8e3cbaa3-e30a-4cf8-aa7a-1b57f15f0f98,,18,Biyombo,,C,C,202687,2011,ACT,62722c590a0bddab3c96f508,255
62837f5241d9d2c3b867f546,J.Crowder,"Villa Rica, GA, US",1990-07-06,Marquette,34,2,583ec773-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Jae,Jae Crowder,78,Villa Rica (GA),db74c5dd-08bd-41a5-99ba-328e9b18aeb5,,99,Crowder,,F,SF,203109,2012,ACT,62722c590a0bddab3c96f508,235
62837f6d41d9d2c3b867f549,G.Brown,"Dallas, TX, US",2001-09-01,Texas,43,2,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Greg,Greg Brown III,79,Vandegrift (TX),03258eec-a666-4b8f-86da-9bed8e91c39f,,4,Brown,III,F,PF,1630535,2021,ACT,62722cae0a0bddab3c96f50a,206
62837f6d41d9d2c3b867f54a,E.Hughes,"Beacon, NY, US",1998-03-10,Syracuse,39,2,583ecc9a-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Elijah,Elijah Hughes,77,South Kent School (CT),08ecec6d-cf9d-4780-8c73-03fe03bc0fdf,,19,Hughes,,G,SG,1630190,2020,ACT,62722cae0a0bddab3c96f50a,215
62837f6d41d9d2c3b867f54e,D.Lillard,"Oakland, CA, US",1990-07-15,Weber State,6,1,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Damian,Damian Lillard,74,Oakland (CA),5382cf43-3a79-4a5a-a7fd-153906fe65dd,"[{""id"":""93252112-8bbe-40f9-92d2-5895a23c08e5"",""comment"":""Lillard will not return this season, according to Shams Charania of The Athletic."",""desc"":""Abdominal"",""status"":""Out For Season"",""start_date"":""2022-01-04"",""update_date"":""2022-03-21""}]",0,Lillard,,G,PG,203081,2012,ACT,62722cae0a0bddab3c96f50a,195
62837f6d41d9d2c3b867f54c,B.McLemore,"St. Louis, MO, US",1993-02-11,Kansas,7,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Ben,Ben McLemore,75,Christian Life Center (TX),288a83df-6f23-4d4e-a450-3d494d8ba897,,23,McLemore,,G,SG,203463,2013,ACT,62722cae0a0bddab3c96f50a,195
62837f6d41d9d2c3b867f54d,K.Johnson,"Shelbyville, TN, US",2002-03-10,Tennessee,21,1,583ec70e-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Keon,Keon Johnson,76,The Webb School (TN),4e3d287a-49d4-4f1a-8f88-da3a5abb3e4a,,6,Johnson,,G,SG,1630553,2021,ACT,62722cae0a0bddab3c96f50a,185
62837f6d41d9d2c3b867f550,A.Simons,"Altamonte Springs, FL, US",1999-06-08,,24,1,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Anfernee,Anfernee Simons,75,IMG Academy (FL),632adcc4-97f1-4e67-a132-e0b79f013c67,"[{""id"":""eaa6de2f-09c8-454a-95d6-e2f0283cf489"",""comment"":""The Trail Blazers announced that Simons won't return this season."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2022-03-06"",""update_date"":""2022-03-28""}]",1,Simons,,G,SG,1629014,2018,ACT,62722cae0a0bddab3c96f50a,181
62837f6d41d9d2c3b867f557,J.Hart,"Silver Spring, MD, US",1995-03-06,Villanova,30,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Josh,Josh Hart,77,Sidwell Friends (DC),d6fbf8f8-bb4a-43f7-95f6-498a5e042138,,11,Hart,,G,SG,1628404,2017,ACT,62722cae0a0bddab3c96f50a,215
62837f6d41d9d2c3b867f552,D.Louzada,"Cachoeiro de Itapemirim,, BR",1999-07-02,,35,2,583ecb8f-fb46-11e1-82cb-f4ce4684ea4c,2019,1,Didi,Didi Louzada,77,,78df2636-a9fb-4a23-a29f-9c176d93123b,,35,Louzada,,G,SG,1629712,2020,ACT,62722cae0a0bddab3c96f50a,188
62837f6d41d9d2c3b867f559,C.Elleby,"Seattle, WA, US",2000-06-16,Washington State,46,2,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2020,1,CJ,CJ Elleby,78,Cleveland (WA),fda9e870-e97c-4df9-895a-0ec981cdd820,,16,Elleby,,F-G,SF,1629604,2020,ACT,62722cae0a0bddab3c96f50a,200
62837f6d41d9d2c3b867f554,T.Watford,"Birmingham, AL, US",2000-11-09,LSU,,,,2021,0,Trendon,Trendon Watford,80,Mountain Brook (AL),9f4181d5-0999-46ba-b466-d90ded24268a,,2,Watford,,F,PF,1630570,,ACT,62722cae0a0bddab3c96f50a,237
62837f6d41d9d2c3b867f556,B.Williams,"Los Angeles, CA, US",1999-11-22,Arizona,,,,2020,0,Brandon,Brandon Williams,74,Crespi Carmelite (CA),c8efed0b-f365-4440-84f7-df8c8078d1c0,,8,Williams,,G,PG,1630314,,ACT,62722cae0a0bddab3c96f50a,190
62837f6d41d9d2c3b867f551,N.Little,"Pensacola, FL, US",2000-02-11,North Carolina,25,1,583ed056-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Nassir,Nassir Little,77,Orlando Christian Prep (FL),74eecf7d-f713-49e8-a590-52afa3f717a2,"[{""id"":""092d3792-9413-481f-8d72-b584c4eb4181"",""comment"":""The Trail Blazers announced that Little will undergo surgery and miss the remainder of the season."",""desc"":""Shoulder"",""status"":""Out For Season"",""start_date"":""2022-01-26"",""update_date"":""2022-01-31""}]",9,Little,,F-G,PF,1629642,2019,ACT,62722cae0a0bddab3c96f50a,220
62837f6d41d9d2c3b867f54b,J.Winslow,"Houston, TX, US",1996-03-26,Duke,10,1,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Justise,Justise Winslow,78,"St. John's (TX)",0e6ddc9f-4a7b-4d48-8033-998103edfb32,,26,Winslow,,F-G,SF,1626159,2015,ACT,62722cae0a0bddab3c96f50a,222
62837f6d41d9d2c3b867f54f,J.Ingles,"Adelaide,, AU",1987-10-02,,,,,2009,7,Joe,Joe Ingles,80,Lake Ginninderra (AUS),5b297372-b2af-445e-a4bc-777982dbc1e3,"[{""id"":""fda9a639-7366-4e2b-a8f5-336f99979c10"",""comment"":""Ingles suffered a torn left ACL in Sunday's (Jan. 30) game against Minnesota."",""desc"":""Knee"",""status"":""Out For Season"",""start_date"":""2022-01-30"",""update_date"":""2022-01-31""}]",00,Ingles,,F,SF,204060,2014,ACT,62722cae0a0bddab3c96f50a,220
62837f6d41d9d2c3b867f555,J.Nurkic,"Tuzla,, BA",1994-08-23,,16,1,583ec5fd-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Jusuf,Jusuf Nurkic,83,,a8b48aa9-cf98-4a87-8bba-e88eead8cdaa,"[{""id"":""75e6506e-f39d-419d-a1d0-90db8c4506b8"",""comment"":""The Trail Blazers announced that Nurkic won't return this season."",""desc"":""Foot"",""status"":""Out For Season"",""start_date"":""2022-02-23"",""update_date"":""2022-03-28""}]",27,Nurkic,,C,C,203994,2014,ACT,62722cae0a0bddab3c96f50a,290
62837f6d41d9d2c3b867f558,K.Blevins,"Hot Springs, AR, US",1995-11-24,Montana State,,,,2019,1,Keljin,Keljin Blevins,76,"Bishop O'Connell (VA)",fb216550-66a6-4a14-9fe7-44852b5de91c,,21,Blevins,,G,SG,1629833,2020,ACT,62722cae0a0bddab3c96f50a,200
62837f6d41d9d2c3b867f553,E.Bledsoe,"Birmingham, AL, US",1989-12-09,Kentucky,18,1,583ecfff-fb46-11e1-82cb-f4ce4684ea4c,2010,11,Eric,Eric Bledsoe,73,A.H. Parker (AL),8cee3c73-f765-4000-882d-0c6d0b8acbe3,"[{""id"":""bdede866-8c87-4b19-a58b-6f07ebbe7ff9"",""comment"":""The Trail Blazers announced that Bledsoe won't return this season."",""desc"":""Achilles"",""status"":""Out For Season"",""start_date"":""2022-02-08"",""update_date"":""2022-03-28""}]",5,Bledsoe,,G,PG,202339,2010,ACT,62722cae0a0bddab3c96f50a,214
62837f8c41d9d2c3b867f55d,T.Jones,"Apple Valley, MN, US",2000-01-08,Duke,41,2,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Tre,Tre Jones,73,Apple Valley (MN),2d4ce4bc-b03a-40bc-b22c-dab27591a429,,33,Jones,,G,PG,1630200,2020,ACT,62722d050a0bddab3c96f50c,185
62837f8c41d9d2c3b867f562,J.Primo,"Toronto, ON, CA",2002-12-24,Alabama,12,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Joshua,Joshua Primo,76,Royal Crown (CAN),b9901d15-7253-4654-a4c3-5ab9fea39f7c,,11,Primo,,G,SG,1630563,2021,ACT,62722d050a0bddab3c96f50c,189
62837f8c41d9d2c3b867f565,J.Wieskamp,"Muscatine, IA, US",1999-08-23,Iowa,41,2,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Joe,Joe Wieskamp,78,Muscatine (IA),d1f4f8f6-1b69-4224-a9d6-a1c565fa2e7e,,15,Wieskamp,,G-F,SF,1630580,2021,ACT,62722d050a0bddab3c96f50c,205
62837f8c41d9d2c3b867f569,D.Vassell,"Lawrenceville, GA, US",2000-08-23,Florida State,11,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2020,1,Devin,Devin Vassell,77,Peachtree Ridge (GA),fe215630-2dc5-4573-95cc-c1b14abbbbcd,,24,Vassell,,G,SG,1630170,2020,ACT,62722d050a0bddab3c96f50c,200
62837f8c41d9d2c3b867f55e,D.McDermott,"Grand Forks, ND, US",1992-01-03,Creighton,11,1,583ed102-fb46-11e1-82cb-f4ce4684ea4c,2014,7,Doug,Doug McDermott,79,Ames (IA),66156be8-6202-40bd-bdc2-014a46bee28f,"[{""id"":""b882585b-36c0-4630-bb0f-4058fa224e57"",""comment"":""McDermott will miss the rest of the season with a Grade 3 ankle sprain, according to Jeff McDonald of The San Antonio Express-News."",""desc"":""Ankle"",""status"":""Out For Season"",""start_date"":""2022-03-13"",""update_date"":""2022-03-16""}]",17,McDermott,,F,SF,203926,2014,ACT,62722d050a0bddab3c96f50c,225
62837f8c41d9d2c3b867f55f,D.Murray,"Seattle, WA, US",1996-09-19,Washington,29,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2016,4,Dejounte,Dejounte Murray,76,Rainier Beach (WA),7d27ec3b-1e31-4b0f-abcf-e12039a0e27b,,5,Murray,,G,PG,1627749,2016,ACT,62722d050a0bddab3c96f50c,180
62837f8c41d9d2c3b867f560,K.Bates-Diop,"Normal, IL, US",1996-01-23,Ohio State,48,2,583eca2f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Keita,Keita Bates-Diop,80,University (IL),af3416bc-38fb-46ca-9b03-72a88d7fda35,,31,Bates-Diop,,F,SF,1628966,2018,ACT,62722d050a0bddab3c96f50c,229
62837f8c41d9d2c3b867f561,Z.Collins,"North Las Vegas, NV, US",1997-11-19,Gonzaga,10,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2017,3,Zach,Zach Collins,83,Bishop Gorman (NV),b5310b38-a378-464f-b344-928adee0ed00,,23,Collins,,F-C,PF,1628380,2017,ACT,62722d050a0bddab3c96f50c,250
62837f8c41d9d2c3b867f563,D.Cacok,"Chicago, IL, US",1996-10-08,North Carolina-Wilmington,,,,2019,2,Devontae,Devontae Cacok,79,Alpharetta (GA),c21994c6-ce10-4595-b695-2a16f8154f9e,,18,Cacok,,F,PF,1629719,2019,ACT,62722d050a0bddab3c96f50c,240
62837f8c41d9d2c3b867f564,R.Langford,"New Albany, IN, US",1999-10-25,Indiana,14,1,583eccfa-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Romeo,Romeo Langford,77,New Albany (IN),cfca106e-f7a4-4ea3-a805-4505a3bf74c6,,35,Langford,,G,SG,1629641,2019,ACT,62722d050a0bddab3c96f50c,216
62837f8c41d9d2c3b867f566,L.Walker,"Reading, PA, US",1998-12-14,Miami (FL),18,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Lonnie,Lonnie Walker IV,76,Reading (PA),d58cf16b-7bf5-4fed-8b1e-61bad46fa43e,,1,Walker,IV,G,SG,1629022,2018,ACT,62722d050a0bddab3c96f50c,204
62837f8c41d9d2c3b867f567,J.Poeltl,"Vienna,, AT",1995-10-15,Utah,9,1,583ecda6-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Jakob,Jakob Poeltl,85,,e1b3d3d5-b4b1-481a-b5b9-efe4231f48bf,,25,Poeltl,,C,C,1627751,2016,ACT,62722d050a0bddab3c96f50c,245
62837f8c41d9d2c3b867f55b,J.Landale,"Malvern East,, AU",1995-10-25,"Saint Mary's",,,,2018,0,Jock,Jock Landale,83,Geelong Grammar School (AUS),02dc6e18-95a4-4919-b4fc-f8a981ccd359,,34,Landale,,C,C,1629111,2021,ACT,62722d050a0bddab3c96f50c,255
62837f8c41d9d2c3b867f55c,K.Johnson,"Chesterfield, VA, US",1999-10-11,Kentucky,29,1,583ecd4f-fb46-11e1-82cb-f4ce4684ea4c,2019,2,Keldon,Keldon Johnson,78,Park View (VA),190797ba-a6f4-4286-9d5e-d157ff834829,,3,Johnson,,G-F,SF,1629640,2019,ACT,62722d050a0bddab3c96f50c,220
62837f8c41d9d2c3b867f568,J.Richardson,"Edmond, OK, US",1993-09-15,Tennessee,40,2,583ecea6-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Josh,Josh Richardson,77,Santa Fe (OK),ef11cca9-6605-44e8-943e-193c7b821465,,7,Richardson,,G,SG,1626196,2015,ACT,62722d050a0bddab3c96f50c,200
62837faa41d9d2c3b867f56c,J.Holiday,"Mission Hills, CA, US",1989-04-05,Washington,,,,2011,8,Justin,Justin Holiday,78,Campbell Hall (CA),05dea31d-f1ff-491b-9f17-8be88b26f413,,9,Holiday,,F-G,SG,203200,2012,ACT,62722d610a0bddab3c96f50e,180
62837faa41d9d2c3b867f56f,D.Mitchell,"Hinesville, GA, US",1998-09-05,Baylor,9,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2021,0,Davion,Davion Mitchell,72,Liberty County (GA),38a9b2cc-008e-406b-ad5a-87e0e54f93b7,,15,Mitchell,,G,PG,1630558,2021,ACT,62722d610a0bddab3c96f50e,202
62837faa41d9d2c3b867f575,D.DiVincenzo,"Newark, DE, US",1997-01-31,Villanova,17,1,583ecefd-fb46-11e1-82cb-f4ce4684ea4c,2018,3,Donte,Donte DiVincenzo,76,Salesianum School (DE),9cfad453-b323-43dc-a066-6cd0a21745ad,,0,DiVincenzo,,G,SG,1628978,2018,ACT,62722d610a0bddab3c96f50e,203
62837faa41d9d2c3b867f570,D.Jones,"Baton Rouge, LA, US",1995-06-30,Vanderbilt,30,1,583ec825-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Damian,Damian Jones,83,Scotlandville Magnet (LA),44231f84-c69d-440d-9287-e210d4ce1672,,30,Jones,,C,C,1627745,2016,ACT,62722d610a0bddab3c96f50e,245
62837faa41d9d2c3b867f577,D.Fox,"New Orleans, LA, US",1997-12-20,Kentucky,5,1,583ed0ac-fb46-11e1-82cb-f4ce4684ea4c,2017,4,"De'Aaron","De'Aaron Fox",75,Cypress Lakes (TX),cfc1e41b-74ab-45ee-8132-aaf9ca7f8163,,5,Fox,,G,PG,1628368,2017,ACT,62722d610a0bddab3c96f50e,185
62837faa41d9d2c3b867f574,J.Lamb,"Henrico, VA, US",1992-05-30,Connecticut,12,1,583ecb3a-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Jeremy,Jeremy Lamb,77,Norcross (GA),8d80f6fc-a7ac-48cf-bcd8-516d57acbbfe,,26,Lamb,,G-F,SG,203087,2012,ACT,62722d610a0bddab3c96f50e,180
62837faa41d9d2c3b867f578,M.Harkless,"New York City, NY, US",1993-05-11,"St. John's (NY)",15,1,583ec87d-fb46-11e1-82cb-f4ce4684ea4c,2012,9,Maurice,Maurice Harkless,79,South Kent School (CT),df6f21d3-5221-42e2-945b-8fe7cebdf03e,,8,Harkless,,F,SF,203090,2012,ACT,62722d610a0bddab3c96f50e,220
62837faa41d9d2c3b867f56b,J.Jackson,"San Diego, CA, US",1997-02-10,Kansas,4,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2017,4,Josh,Josh Jackson,80,Justin-Siena (CA),05204575-e093-44ee-869c-7668ca6995d6,,55,Jackson,,F,SF,1628367,2017,ACT,62722d610a0bddab3c96f50e,207
62837faa41d9d2c3b867f56d,D.Sabonis,"Portland, OR, US",1996-05-03,Gonzaga,11,1,583ed157-fb46-11e1-82cb-f4ce4684ea4c,2016,5,Domantas,Domantas Sabonis,83,,22038780-8c50-4211-a99e-656d983e5207,,10,Sabonis,,F-C,PF,1627734,2016,ACT,62722d610a0bddab3c96f50e,240
62837faa41d9d2c3b867f56e,A.Len,"Antratsyt,, UA",1993-06-16,Maryland,5,1,583ecfa8-fb46-11e1-82cb-f4ce4684ea4c,2013,8,Alex,Alex Len,84,Dnipropetrovsk Higher College (UKR),2facd6c5-10c6-4481-a20f-a885b3f84460,,25,Len,,C,C,203458,2013,ACT,62722d610a0bddab3c96f50e,250
62837faa41d9d2c3b867f572,T.Lyles,"Saskatoon, SK, CA",1995-11-05,Kentucky,12,1,583ece50-fb46-11e1-82cb-f4ce4684ea4c,2015,6,Trey,Trey Lyles,81,Arsenal Tech (IN),55f10af0-4b71-4693-aa82-435e958ab560,,41,Lyles,,F,PF,1626168,2015,ACT,62722d610a0bddab3c96f50e,234
